This file record the result of testing the image recognition on emnist dataset for testing.
Image[0]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6072]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6073]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6074]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[6075]: Real label is: G, recognition result is: G, The recognition on this picture is CORRECT
Image[6076]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[6077]: Real label is: Y, recognition result is: Y, The recognition on this picture is CORRECT
Image[6078]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6079]: Real label is: f, recognition result is: F, The recognition on this picture is False
Image[6080]: Real label is: R, recognition result is: P, The recognition on this picture is False
Image[6081]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6082]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6083]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6084]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6085]: Real label is: W, recognition result is: W, The recognition on this picture is CORRECT
Image[6086]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6087]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6088]: Real label is: D, recognition result is: D, The recognition on this picture is CORRECT
Image[6089]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6090]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6091]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6092]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[6093]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[6094]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6095]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6096]: Real label is: S, recognition result is: S, The recognition on this picture is CORRECT
Image[6097]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[6098]: Real label is: Q, recognition result is: Q, The recognition on this picture is CORRECT
Image[6099]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[6100]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[6101]: Real label is: G, recognition result is: G, The recognition on this picture is CORRECT
Image[6102]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
Image[6103]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6104]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[6105]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6106]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6107]: Real label is: C, recognition result is: C, The recognition on this picture is CORRECT
Image[6108]: Real label is: 2, recognition result is: a, The recognition on this picture is False
Image[6109]: Real label is: 0, recognition result is: O, The recognition on this picture is False
Image[6110]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6111]: Real label is: n, recognition result is: n, The recognition on this picture is CORRECT
Image[6112]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6113]: Real label is: a, recognition result is: a, The recognition on this picture is CORRECT
Image[6114]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6115]: Real label is: N, recognition result is: N, The recognition on this picture is CORRECT
Image[6116]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[6117]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6118]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6119]: Real label is: w, recognition result is: W, The recognition on this picture is False
Image[6120]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6121]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6122]: Real label is: 5, recognition result is: 5, The recognition on this picture is CORRECT
Image[6123]: Real label is: 8, recognition result is: 8, The recognition on this picture is CORRECT
Image[6124]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6125]: Real label is: 2, recognition result is: 3, The recognition on this picture is False
Image[6126]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6127]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6128]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6129]: Real label is: M, recognition result is: M, The recognition on this picture is CORRECT
Image[6130]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6131]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6132]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6133]: Real label is: U, recognition result is: U, The recognition on this picture is CORRECT
Image[6134]: Real label is: 6, recognition result is: 6, The recognition on this picture is CORRECT
Image[6135]: Real label is: l, recognition result is: I, The recognition on this picture is False
Image[6136]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6137]: Real label is: G, recognition result is: G, The recognition on this picture is CORRECT
Image[6138]: Real label is: 1, recognition result is: 1, The recognition on this picture is CORRECT
Image[6139]: Real label is: 9, recognition result is: 9, The recognition on this picture is CORRECT
Image[6140]: Real label is: 4, recognition result is: 4, The recognition on this picture is CORRECT
Image[6141]: Real label is: t, recognition result is: t, The recognition on this picture is CORRECT
Image[6142]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[6143]: Real label is: d, recognition result is: d, The recognition on this picture is CORRECT
Image[6144]: Real label is: 7, recognition result is: 7, The recognition on this picture is CORRECT
Image[6145]: Real label is: 2, recognition result is: 2, The recognition on this picture is CORRECT
Image[6146]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6147]: Real label is: O, recognition result is: O, The recognition on this picture is CORRECT
Image[6148]: Real label is: I, recognition result is: I, The recognition on this picture is CORRECT
Image[6149]: Real label is: 0, recognition result is: 0, The recognition on this picture is CORRECT
Image[6150]: Real label is: q, recognition result is: 9, The recognition on this picture is False
Image[6151]: Real label is: 1, recognition result is: I, The recognition on this picture is False
Image[6152]: Real label is: 3, recognition result is: 3, The recognition on this picture is CORRECT
